Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_item_outlet_sale
FDW01,14.5,Low Fat,0.064190434,Canned,151.6682,OUT045,2002,,Tier 2,Supermarket Type1,2470.9002089815385
FDK02,,Low Fat,0.111681212,Canned,119.844,OUT027,1985,Medium,Tier 3,Supermarket Type3,3169.462969379618
FDJ02,17.2,Regular,0.0252693,Canned,146.9418,OUT018,2009,Medium,Tier 3,Supermarket Type2,1993.984341036331
FDU55,16.2,Low Fat,0.03588139,Fruits and Vegetables,260.4278,OUT013,1987,High,Tier 3,Supermarket Type1,4363.619623813911
NCV18,,Low Fat,0.104736208,Household,84.825,OUT027,1985,Medium,Tier 3,Supermarket Type3,2401.627595042077
FDH14,17.1,Regular,0.046999232,Canned,138.6838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1862.7141824308392
FDZ37,8.1,Regular,0.019808594,Canned,88.7198,OUT045,2002,,Tier 2,Supermarket Type1,1401.0902590284952
FDX49,4.615,Regular,0.101990097,Canned,232.53,OUT049,1999,Medium,Tier 1,Supermarket Type1,3914.9879961487477
NCD43,8.85,LF,0.016019957,Household,104.5964,OUT046,1997,Small,Tier 1,Supermarket Type1,1773.879024113603
FDZ07,15.1,Regular,0.093813181,Fruits and Vegetables,61.3194,OUT013,1987,High,Tier 3,Supermarket Type1,963.4256122624975
FDK43,9.8,Low Fat,0.026835691,Meat,126.302,OUT035,2004,Small,Tier 2,Supermarket Type1,2131.1365247581434
FDR32,6.78,Regular,0.086157502,Fruits and Vegetables,229.1694,OUT018,2009,Medium,Tier 3,Supermarket Type2,3348.012811832845
FDT39,6.26,Regular,0.009859703,Meat,151.8366,OUT013,1987,High,Tier 3,Supermarket Type1,2526.879306398305
NCV54,11.1,Low Fat,0.033296219,Household,120.2124,OUT017,2007,,Tier 2,Supermarket Type1,2026.9861966975532
FDF38,11.8,Regular,0.026465376,Canned,41.7138,OUT018,2009,Medium,Tier 3,Supermarket Type2,510.45378288900565
FDV60,20.2,Regular,0.117361247,Baking Goods,197.511,OUT046,1997,Small,Tier 1,Supermarket Type1,3367.1242453769974
FDH44,,Regular,0.025746866,Fruits and Vegetables,145.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,3750.011438504307
FDS21,19.85,Regular,0.020876151,Snack Foods,61.2194,OUT046,1997,Small,Tier 1,Supermarket Type1,996.7372835799924
NCL41,12.35,low fat,0.041822272,Health and Hygiene,35.6216,OUT045,2002,,Tier 2,Supermarket Type1,524.8658878209317
FDM46,7.365,Low Fat,0.160872688,Snack Foods,94.012,OUT017,2007,,Tier 2,Supermarket Type1,1508.5711075129675
FDU27,18.6,Regular,0.171824638,Meat,49.8376,OUT045,2002,,Tier 2,Supermarket Type1,823.3239675298992
NCJ54,9.895,Low Fat,0.060406879,Household,233.0642,OUT017,2007,,Tier 2,Supermarket Type1,3671.772657604788
DRG51,12.1,Low Fat,0.011586629,Dairy,165.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2291.1891450941675
NCA29,,Low Fat,0.047757473,Household,170.4106,OUT019,1985,Small,Tier 1,Grocery Store,417.7823651968811
FDR47,17.85,Low Fat,0.087646045,Breads,194.3794,OUT045,2002,,Tier 2,Supermarket Type1,3302.8260896363226
NCL19,,Low Fat,0.015600318,Others,141.947,OUT027,1985,Medium,Tier 3,Supermarket Type3,3581.4295615263827
DRG01,14.8,Low Fat,0.0,Soft Drinks,76.267,OUT049,1999,Medium,Tier 1,Supermarket Type1,1207.2785147565755
FDG10,6.63,Regular,0.010939298,Snack Foods,57.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,948.9996386338189
NCV05,10.1,Low Fat,0.030255476,Health and Hygiene,152.6656,OUT049,1999,Medium,Tier 1,Supermarket Type1,2510.055346023759
NCH18,,Low Fat,0.078196049,Household,243.9802,OUT019,1985,Small,Tier 1,Grocery Store,648.675732061487
FDV14,19.85,Low Fat,0.044678741,Dairy,86.4856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1153.9294303456309
DRJ23,18.35,Low Fat,0.041661002,Hard Drinks,190.2872,OUT035,2004,Small,Tier 2,Supermarket Type1,3091.4356318324444
DRJ11,9.5,Low Fat,0.085091153,Hard Drinks,187.1872,OUT046,1997,Small,Tier 1,Supermarket Type1,3040.8563815895486
FDZ03,13.65,Regular,0.079232324,Dairy,185.824,OUT017,2007,,Tier 2,Supermarket Type1,3056.6640827528918
FDI27,8.71,Regular,0.076971662,Dairy,45.7744,OUT010,1998,,Tier 3,Grocery Store,76.1794002348604
FDJ14,10.3,Regular,0.050274442,Canned,81.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,1103.5220582420834
FDU32,8.785,Low Fat,0.026114508,Fruits and Vegetables,120.5414,OUT017,2007,,Tier 2,Supermarket Type1,1941.0885495746734
FDD47,,Regular,0.141721145,Starchy Foods,171.3448,OUT027,1985,Medium,Tier 3,Supermarket Type3,4467.92466167694
DRF36,16.1,Low Fat,0.02357284,Soft Drinks,190.3846,OUT035,2004,Small,Tier 2,Supermarket Type1,3290.1835943314527
FDM21,20.2,LF,0.064364078,Snack Foods,258.3646,OUT046,1997,Small,Tier 1,Supermarket Type1,3982.9576393809566
FDV10,7.645,Regular,0.066977783,Snack Foods,43.0112,OUT018,2009,Medium,Tier 3,Supermarket Type2,549.8361434881826
FDH60,19.7,Regular,0.081065919,Baking Goods,194.711,OUT018,2009,Medium,Tier 3,Supermarket Type2,2949.123429556117
FDX47,6.55,Regular,0.057920576,Breads,156.2288,OUT010,1998,,Tier 3,Grocery Store,506.5393209221136
FDT19,,reg,0.253947823,Fruits and Vegetables,174.608,OUT019,1985,Small,Tier 1,Grocery Store,417.63015414712754
FDO11,8.0,Regular,0.030326275,Breads,251.0092,OUT045,2002,,Tier 2,Supermarket Type1,4124.509492473169
FDH24,,Low Fat,0.021327353,Baking Goods,157.8288,OUT027,1985,Medium,Tier 3,Supermarket Type3,4102.241117535405
FDL02,20.0,Regular,0.104507367,Canned,107.6622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.965557464604
FDB02,9.695,Regular,0.02920962,Canned,176.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,2905.7406343123603
FDA43,10.895,Low Fat,0.064675749,Fruits and Vegetables,195.5794,OUT046,1997,Small,Tier 1,Supermarket Type1,3199.6119598723762
FDG52,13.65,Low Fat,0.065763945,Frozen Foods,46.4402,OUT045,2002,,Tier 2,Supermarket Type1,712.5021719325244
DRC12,17.85,Low Fat,0.037795394,Soft Drinks,189.5188,OUT013,1987,High,Tier 3,Supermarket Type1,3273.713769972108
FDY37,17.0,Regular,0.026677105,Canned,142.047,OUT018,2009,Medium,Tier 3,Supermarket Type2,1915.3760787044603
NCU18,15.1,Low Fat,0.0559533,Household,141.5496,OUT045,2002,,Tier 2,Supermarket Type1,2359.9528412899617
FDU09,7.71,Regular,0.066584547,Snack Foods,56.0956,OUT035,2004,Small,Tier 2,Supermarket Type1,922.0468467021437
DRJ25,,Low Fat,0.149838383,Soft Drinks,49.3692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1295.7435893675301
DRE12,4.59,Low Fat,0.071068888,Soft Drinks,113.086,OUT018,2009,Medium,Tier 3,Supermarket Type2,1521.3753955892043
DRL47,19.7,Low Fat,0.038955892,Hard Drinks,125.1362,OUT017,2007,,Tier 2,Supermarket Type1,2049.5825928163595
DRK01,7.63,low fat,0.061064307,Soft Drinks,95.9436,OUT046,1997,Small,Tier 1,Supermarket Type1,1520.7746082268295
FDC22,,Regular,0.238868509,Snack Foods,191.382,OUT019,1985,Small,Tier 1,Grocery Store,493.8384964307934
FDG44,6.13,Low Fat,0.10210591,Fruits and Vegetables,52.9298,OUT013,1987,High,Tier 3,Supermarket Type1,821.1016919766962
FDW04,8.985,Regular,0.057816167,Frozen Foods,130.331,OUT035,2004,Small,Tier 2,Supermarket Type1,2079.163582991612
FDK09,15.2,Low Fat,0.09190597,Snack Foods,227.9352,OUT049,1999,Medium,Tier 1,Supermarket Type1,3806.3360347127473
NCN43,12.15,Low Fat,0.006758464,Others,121.973,OUT035,2004,Small,Tier 2,Supermarket Type1,2049.664854569799
FDG04,13.1,Low Fat,0.006072138,Frozen Foods,187.3898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3068.869892021621
FDH32,12.8,Low Fat,0.127308909,Fruits and Vegetables,94.741,OUT010,1998,,Tier 3,Grocery Store,144.23900553559997
DRI47,14.7,Low Fat,0.021038512,Hard Drinks,145.7128,OUT017,2007,,Tier 2,Supermarket Type1,2378.4969268945915
DRE15,13.35,Low Fat,0.017770596,Dairy,75.3012,OUT013,1987,High,Tier 3,Supermarket Type1,1171.5067466295327
FDY11,6.71,Regular,0.029554862,Baking Goods,67.8142,OUT035,2004,Small,Tier 2,Supermarket Type1,1132.361789943202
FDO60,20.0,Low Fat,0.034422963,Baking Goods,44.4086,OUT049,1999,Medium,Tier 1,Supermarket Type1,773.9787120515745
FDQ20,8.325,Low Fat,0.029906169,Fruits and Vegetables,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,505.57897420807956
FDO57,,Low Fat,0.108183728,Snack Foods,161.2578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4237.303101341489
FDT14,,Regular,0.223633668,Dairy,119.944,OUT019,1985,Small,Tier 1,Grocery Store,280.23243573540753
FDA57,18.85,Low Fat,0.039705236,Snack Foods,40.348,OUT049,1999,Medium,Tier 1,Supermarket Type1,706.7911582838151
DRN35,8.01,Low Fat,0.070644938,Hard Drinks,35.8532,OUT017,2007,,Tier 2,Supermarket Type1,526.7699282828016
FDJ03,12.35,Regular,0.072394912,Dairy,50.3692,OUT046,1997,Small,Tier 1,Supermarket Type1,781.1970784245572
FDX28,6.325,Low Fat,0.12588618,Frozen Foods,101.2042,OUT017,2007,,Tier 2,Supermarket Type1,1597.6392272526728
DRE25,15.35,Low Fat,0.073431813,Soft Drinks,91.312,OUT045,2002,,Tier 2,Supermarket Type1,1444.7843650142477
FDR09,18.25,Low Fat,0.077724599,Snack Foods,260.2962,OUT046,1997,Small,Tier 1,Supermarket Type1,3973.784136365999
FDB23,19.2,Regular,0.005587545,Starchy Foods,226.3062,OUT035,2004,Small,Tier 2,Supermarket Type1,3944.1449248263543
FDO08,11.1,Regular,0.053884439,Fruits and Vegetables,163.8526,OUT045,2002,,Tier 2,Supermarket Type1,2655.723765841454
FDQ23,6.55,Low Fat,0.024563959,Breads,100.9332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1675.6834017776587
FDW04,8.985,Regular,0.057778979,Frozen Foods,130.331,OUT013,1987,High,Tier 3,Supermarket Type1,2079.163582991612
DRK13,11.8,Low Fat,0.192766917,Soft Drinks,198.1084,OUT010,1998,,Tier 3,Grocery Store,528.6561498062383
NCL17,,LF,0.067451486,Health and Hygiene,142.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3598.171655531967
FDY21,15.1,Low Fat,0.173448501,Snack Foods,194.611,OUT035,2004,Small,Tier 2,Supermarket Type1,3295.4959978793795
FDJ38,,Regular,0.0,Canned,189.053,OUT027,1985,Medium,Tier 3,Supermarket Type3,5255.14769250294
FDA37,,Regular,0.096694919,Canned,126.5046,OUT019,1985,Small,Tier 1,Grocery Store,357.16809548276206
FDV43,16.0,Low Fat,0.076791671,Fruits and Vegetables,44.5086,OUT013,1987,High,Tier 3,Supermarket Type1,678.4065727245297
FDL36,15.1,Low Fat,0.076075485,Baking Goods,91.683,OUT046,1997,Small,Tier 1,Supermarket Type1,1506.055127395667
FDD53,16.2,Low Fat,0.044312181,Frozen Foods,40.9454,OUT045,2002,,Tier 2,Supermarket Type1,626.3106132723486
FDZ19,6.425,Low Fat,0.156424341,Fruits and Vegetables,176.3712,OUT010,1998,,Tier 3,Grocery Store,419.91221043889345
FDV21,11.5,Low Fat,0.171429906,Snack Foods,125.8704,OUT045,2002,,Tier 2,Supermarket Type1,2053.984102818258
NCL54,12.6,Low Fat,0.0,Household,173.2054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2505.1585965261347
DRI47,,Low Fat,0.020818872,Hard Drinks,144.4128,OUT027,1985,Medium,Tier 3,Supermarket Type3,3693.257439682684
DRG03,14.5,Low Fat,0.062082947,Dairy,155.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2518.088175052804
FDG21,17.35,Regular,0.146178155,Seafood,149.905,OUT013,1987,High,Tier 3,Supermarket Type1,2494.68417731258
FDW03,5.63,Regular,0.024641247,Meat,104.6306,OUT018,2009,Medium,Tier 3,Supermarket Type2,1532.517141501501
NCI55,18.6,Low Fat,0.012653565,Household,121.2414,OUT046,1997,Small,Tier 1,Supermarket Type1,2043.3770236209912
DRC36,,Regular,0.078762707,Soft Drinks,175.6054,OUT019,1985,Small,Tier 1,Grocery Store,402.34330299020985
FDH22,6.405,LF,0.13707192,Snack Foods,128.5678,OUT017,2007,,Tier 2,Supermarket Type1,2102.040491153328
FDV20,20.2,Regular,0.059922682,Fruits and Vegetables,127.8678,OUT045,2002,,Tier 2,Supermarket Type1,2061.0398395508855
NCU41,,Low Fat,0.051802741,Health and Hygiene,192.8846,OUT027,1985,Medium,Tier 3,Supermarket Type3,5256.653533486838
FDN46,,Regular,0.143931094,Snack Foods,104.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2696.875398376973
FDK50,7.96,Low Fat,0.028420724,Canned,161.8894,OUT045,2002,,Tier 2,Supermarket Type1,2652.477500897521
NCA05,,Low Fat,0.025008936,Health and Hygiene,147.6734,OUT027,1985,Medium,Tier 3,Supermarket Type3,3757.6941063021823
DRH01,17.5,Low Fat,0.098302848,Soft Drinks,173.4738,OUT018,2009,Medium,Tier 3,Supermarket Type2,2637.5291260811664
FDT08,13.65,Low Fat,0.049418994,Fruits and Vegetables,149.505,OUT018,2009,Medium,Tier 3,Supermarket Type2,2030.111411144726
FDM08,10.1,Regular,0.053802487,Fruits and Vegetables,224.2088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3269.866036888752
FDZ07,15.1,Regular,0.093873561,Fruits and Vegetables,60.5194,OUT035,2004,Small,Tier 2,Supermarket Type1,949.8845876872824
FDS22,16.85,Regular,0.02328537,Snack Foods,45.4428,OUT017,2007,,Tier 2,Supermarket Type1,773.5082932778769
FDV35,,Low Fat,0.127585158,Breads,156.5314,OUT027,1985,Medium,Tier 3,Supermarket Type3,4155.701683045603
FDI28,14.3,Low Fat,0.044057131,Frozen Foods,77.9302,OUT010,1998,,Tier 3,Grocery Store,68.4940243071078
FDW58,,Low Fat,0.007516517,Snack Foods,107.6622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2768.5775302827697
FDT52,9.695,Regular,0.047525766,Frozen Foods,245.2144,OUT045,2002,,Tier 2,Supermarket Type1,4161.725208891747
FDY34,10.5,Regular,0.010981858,Snack Foods,164.1842,OUT046,1997,Small,Tier 1,Supermarket Type1,2750.496255349908
FDR10,17.6,Low Fat,0.010039894,Snack Foods,160.6552,OUT046,1997,Small,Tier 1,Supermarket Type1,2685.851684668525
FDK57,10.195,Low Fat,0.080747059,Snack Foods,120.544,OUT017,2007,,Tier 2,Supermarket Type1,1959.8376803705632
FDR02,,Low Fat,0.021958822,Dairy,109.2886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2946.539025761327
FDX49,4.615,Regular,0.101831776,Canned,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1,3939.881054347019
FDQ20,8.325,Low Fat,0.029784839,Fruits and Vegetables,40.4138,OUT046,1997,Small,Tier 1,Supermarket Type1,609.710581115392
DRK23,8.395,Low Fat,0.072122618,Hard Drinks,252.104,OUT045,2002,,Tier 2,Supermarket Type1,4139.155949306341
NCW06,16.2,Low Fat,0.050340436,Household,191.6162,OUT046,1997,Small,Tier 1,Supermarket Type1,3092.46749728163
FDR31,6.46,Regular,0.04944097,Fruits and Vegetables,146.4102,OUT017,2007,,Tier 2,Supermarket Type1,2365.996804392764
NCE43,12.5,Low Fat,0.103356186,Household,168.9448,OUT013,1987,High,Tier 3,Supermarket Type1,2767.4259991118906
DRO59,,Low Fat,0.053892008,Hard Drinks,76.6012,OUT027,1985,Medium,Tier 3,Supermarket Type3,2294.8369857313755
FDN09,14.15,Low Fat,0.03492891,Snack Foods,244.4828,OUT049,1999,Medium,Tier 1,Supermarket Type1,3962.9080001927377
FDR11,10.5,Regular,0.142538224,Breads,161.1578,OUT046,1997,Small,Tier 1,Supermarket Type1,2716.7614580691134
FDO57,20.75,Low Fat,0.108619696,Snack Foods,161.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2709.7232559688437
NCX18,14.15,Low Fat,0.008843726,Household,196.711,OUT017,2007,,Tier 2,Supermarket Type1,3164.822004186355
FDB05,5.155,Low Fat,0.083537256,Frozen Foods,248.8776,OUT018,2009,Medium,Tier 3,Supermarket Type2,3688.8142176913843
FDQ08,15.7,Regular,0.019007466,Fruits and Vegetables,60.3536,OUT018,2009,Medium,Tier 3,Supermarket Type2,822.9505521708455
NCG43,20.2,Low Fat,0.074225409,Household,94.0462,OUT035,2004,Small,Tier 2,Supermarket Type1,1597.875914251892
FDJ56,8.985,Low Fat,0.183250395,Fruits and Vegetables,101.87,OUT013,1987,High,Tier 3,Supermarket Type1,1635.9482659005116
FDA13,15.85,Low Fat,0.131484879,Canned,35.9506,OUT010,1998,,Tier 3,Grocery Store,143.3854834255598
FDO56,10.195,Regular,0.045236996,Fruits and Vegetables,116.3808,OUT017,2007,,Tier 2,Supermarket Type1,1873.0592590909037
FDB37,20.25,Regular,0.0,Baking Goods,240.4538,OUT018,2009,Medium,Tier 3,Supermarket Type2,3401.7882401480038
FDZ02,6.905,Regular,0.038302823,Dairy,96.6726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1278.437876577449
FDQ24,15.7,Low Fat,0.073666699,Baking Goods,249.9724,OUT046,1997,Small,Tier 1,Supermarket Type1,4230.8958342432325
FDM16,8.155,Regular,0.033527475,Frozen Foods,74.0354,OUT013,1987,High,Tier 3,Supermarket Type1,1157.0147522012198
FDU35,6.44,Low Fat,0.079338525,Breads,99.47,OUT049,1999,Medium,Tier 1,Supermarket Type1,1651.3856209635962
FDT35,19.85,Regular,0.081439977,Breads,168.9816,OUT035,2004,Small,Tier 2,Supermarket Type1,2855.5132382856627
NCX30,16.7,Low Fat,0.026662015,Household,247.5776,OUT049,1999,Medium,Tier 1,Supermarket Type1,3847.3029788004515
FDG04,13.1,Low Fat,0.006097005,Frozen Foods,187.2898,OUT017,2007,,Tier 2,Supermarket Type1,3067.0597866733606
FDI12,9.395,Regular,0.100379956,Baking Goods,86.2856,OUT035,2004,Small,Tier 2,Supermarket Type1,1420.8717314864155
FDE35,7.06,Regular,0.043892097,Starchy Foods,60.0904,OUT035,2004,Small,Tier 2,Supermarket Type1,1008.0416953221884
NCP14,,Low Fat,0.109755674,Household,106.0306,OUT027,1985,Medium,Tier 3,Supermarket Type3,2778.9088761495386
NCY53,20.0,Low Fat,0.058599942,Health and Hygiene,110.1544,OUT045,2002,,Tier 2,Supermarket Type1,1841.5435525791272
FDP49,9.0,Regular,0.069479757,Breakfast,55.1614,OUT017,2007,,Tier 2,Supermarket Type1,901.4950260975525
FDQ04,6.4,Low Fat,0.085233007,Frozen Foods,42.2796,OUT017,2007,,Tier 2,Supermarket Type1,647.0649952231158
FDM39,6.42,Low Fat,0.053460551,Dairy,178.9002,OUT035,2004,Small,Tier 2,Supermarket Type1,2930.6885910137444
FDO58,,Low Fat,0.06929452,Snack Foods,162.5526,OUT019,1985,Small,Tier 1,Grocery Store,368.1464055513661
FDC56,7.72,Low Fat,0.122208091,Fruits and Vegetables,119.344,OUT017,2007,,Tier 2,Supermarket Type1,1921.5045889790672
NCQ54,17.7,Low Fat,0.012542375,Household,167.4474,OUT046,1997,Small,Tier 1,Supermarket Type1,2745.6587926133525
FDV10,,Regular,0.066383024,Snack Foods,42.6112,OUT027,1985,Medium,Tier 3,Supermarket Type3,1054.2664076235105
NCK17,11.0,Low Fat,0.037894845,Health and Hygiene,40.348,OUT046,1997,Small,Tier 1,Supermarket Type1,612.6028307786182
NCF55,,Low Fat,0.021561415,Household,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,836.7869132418127
FDV33,9.6,Regular,0.027320856,Snack Foods,259.8304,OUT013,1987,High,Tier 3,Supermarket Type1,3976.317296631418
NCH29,,Low Fat,0.060359181,Health and Hygiene,96.2726,OUT019,1985,Small,Tier 1,Grocery Store,211.09209340822235
FDA37,,Regular,0.054959317,Canned,125.5046,OUT027,1985,Medium,Tier 3,Supermarket Type3,3301.2508630227985
FDH46,6.935,Regular,0.041450453,Snack Foods,101.9332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1379.5412354002347
FDS25,6.885,Regular,0.13998208,Canned,110.6228,OUT035,2004,Small,Tier 2,Supermarket Type1,1761.691144774886
FDH04,,Regular,0.011317898,Frozen Foods,89.7488,OUT027,1985,Medium,Tier 3,Supermarket Type3,2583.2191883786927
FDX52,11.5,Regular,0.042002566,Frozen Foods,191.382,OUT046,1997,Small,Tier 1,Supermarket Type1,3141.446041708363
NCD42,16.5,Low Fat,0.012709331,Health and Hygiene,37.1506,OUT017,2007,,Tier 2,Supermarket Type1,553.13828965621
FDW47,15.0,Low Fat,0.046637544,Breads,121.9414,OUT017,2007,,Tier 2,Supermarket Type1,2030.256998121732
FDL25,,Regular,0.130290904,Breakfast,92.9804,OUT027,1985,Medium,Tier 3,Supermarket Type3,2594.0206213056827
NCJ06,20.1,Low Fat,0.05800138,Household,120.3782,OUT010,1998,,Tier 3,Grocery Store,325.63921811986984
FDY09,15.6,Low Fat,0.025179178,Snack Foods,173.7054,OUT013,1987,High,Tier 3,Supermarket Type1,2924.1182105261414
FDS40,15.35,Low Fat,0.0,Frozen Foods,37.219,OUT046,1997,Small,Tier 1,Supermarket Type1,569.1137113651334
FDH41,9.0,Low Fat,0.082475411,Frozen Foods,215.1534,OUT017,2007,,Tier 2,Supermarket Type1,3587.250279584625
FDG38,8.975,Regular,0.05271917,Canned,84.9224,OUT035,2004,Small,Tier 2,Supermarket Type1,1339.819864914133
FDU03,,Regular,0.091134452,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,4814.438876731597
FDV20,20.2,Regular,0.059801403,Fruits and Vegetables,127.9678,OUT046,1997,Small,Tier 1,Supermarket Type1,2062.678798187446
DRB13,6.115,Regular,0.007058626,Soft Drinks,190.653,OUT045,2002,,Tier 2,Supermarket Type1,3295.280209994251
NCQ30,7.725,Low Fat,0.029048089,Household,120.2414,OUT013,1987,High,Tier 3,Supermarket Type1,2027.448606594664
NCH06,12.3,Low Fat,0.076490678,Household,245.146,OUT013,1987,High,Tier 3,Supermarket Type1,3820.7215390844085
FDU50,5.75,Regular,0.0,Dairy,112.8176,OUT018,2009,Medium,Tier 3,Supermarket Type2,1477.9035022969892
NCO42,,Low Fat,0.043168763,Household,145.2102,OUT019,1985,Small,Tier 1,Grocery Store,387.6871003196593
FDW09,13.65,Regular,0.026026406,Snack Foods,80.0302,OUT018,2009,Medium,Tier 3,Supermarket Type2,1024.3521138835804
FDH04,6.115,Regular,0.011363508,Frozen Foods,90.6488,OUT013,1987,High,Tier 3,Supermarket Type1,1425.9810218350751
FDC21,14.6,Regular,0.043045942,Fruits and Vegetables,107.7254,OUT045,2002,,Tier 2,Supermarket Type1,1731.640359668063
FDL21,15.85,Regular,0.007157526,Snack Foods,40.448,OUT049,1999,Medium,Tier 1,Supermarket Type1,708.0667253817392
FDM46,7.365,Low Fat,0.267753377,Snack Foods,93.612,OUT010,1998,,Tier 3,Grocery Store,234.94383178149474
FDT22,,Low Fat,0.196267755,Snack Foods,60.422,OUT019,1985,Small,Tier 1,Grocery Store,192.9514493300685
FDB28,6.615,Low Fat,0.093367723,Dairy,198.4426,OUT035,2004,Small,Tier 2,Supermarket Type1,3289.4388638450055
FDI12,9.395,Regular,0.100807923,Baking Goods,88.4856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1231.7482396940331
FDA28,16.1,Regular,0.047898827,Frozen Foods,126.2362,OUT045,2002,,Tier 2,Supermarket Type1,2010.6170913484784
FDF59,12.5,Low Fat,0.071184721,Starchy Foods,127.902,OUT013,1987,High,Tier 3,Supermarket Type1,2152.1554752683314
FDM45,,Regular,0.087767643,Snack Foods,122.2756,OUT027,1985,Medium,Tier 3,Supermarket Type3,3105.4113170343644
FDQ56,6.59,Low Fat,0.106194617,Fruits and Vegetables,83.1908,OUT017,2007,,Tier 2,Supermarket Type1,1329.2116165421844
FDR46,16.85,Low Fat,0.139634411,Snack Foods,146.076,OUT049,1999,Medium,Tier 1,Supermarket Type1,2418.76076948397
FDT01,13.65,Regular,0.184014453,Canned,212.4902,OUT013,1987,High,Tier 3,Supermarket Type1,3564.054504314512
FDD16,,Low Fat,0.036177057,Frozen Foods,74.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,2278.6238706576605
NCU30,5.11,Low Fat,0.05837308,Household,161.221,OUT010,1998,,Tier 3,Grocery Store,409.2481531901594
FDM40,10.195,Low Fat,0.267701662,Frozen Foods,143.7154,OUT010,1998,,Tier 3,Grocery Store,364.0329672636153
FDI56,7.325,Low Fat,0.093367723,Fruits and Vegetables,93.1146,OUT035,2004,Small,Tier 2,Supermarket Type1,1492.5811286761373
NCS30,5.945,Low Fat,0.092948793,Household,127.5652,OUT013,1987,High,Tier 3,Supermarket Type1,2143.35777382806
FDU08,10.3,Low Fat,0.027469924,Fruits and Vegetables,98.9042,OUT017,2007,,Tier 2,Supermarket Type1,1587.4363868910177
FDX51,,Regular,0.021951904,Meat,195.1452,OUT027,1985,Medium,Tier 3,Supermarket Type3,5287.79257452252
FDA43,10.895,Low Fat,0.064806913,Fruits and Vegetables,196.6794,OUT045,2002,,Tier 2,Supermarket Type1,3219.1215149407817
FDX59,10.195,Low Fat,0.086470378,Breads,33.6558,OUT010,1998,,Tier 3,Grocery Store,219.1803159630097
FDC37,15.5,Low Fat,0.033007266,Baking Goods,106.0938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1480.5345009144248
FDP58,11.1,Low Fat,0.135029856,Snack Foods,218.9482,OUT013,1987,High,Tier 3,Supermarket Type1,3685.8385614627787
NCY42,6.38,Low Fat,0.015159706,Household,142.447,OUT035,2004,Small,Tier 2,Supermarket Type1,2373.6436835841178
FDF21,10.3,Regular,0.059067021,Fruits and Vegetables,189.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,2703.129927104952
FDU10,,Regular,0.045470757,Snack Foods,38.1848,OUT027,1985,Medium,Tier 3,Supermarket Type3,872.948849406459
DRL47,19.7,Low Fat,0.038894579,Hard Drinks,124.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2,1708.854044741315
FDA58,9.395,Low Fat,0.0,Snack Foods,237.6932,OUT018,2009,Medium,Tier 3,Supermarket Type2,3229.2036505044834
FDJ22,18.75,LF,0.05289235,Snack Foods,192.7504,OUT049,1999,Medium,Tier 1,Supermarket Type1,3263.317176847153
FDK50,7.96,LF,0.028363203,Canned,160.4894,OUT046,1997,Small,Tier 1,Supermarket Type1,2627.52935322391
FDO38,17.25,Low Fat,0.072825279,Canned,78.1986,OUT035,2004,Small,Tier 2,Supermarket Type1,1232.1393472893735
DRF60,10.8,Low Fat,0.052058877,Soft Drinks,239.7564,OUT035,2004,Small,Tier 2,Supermarket Type1,4043.2661933505606
NCZ42,,Low Fat,0.019763707,Household,236.3248,OUT019,1985,Small,Tier 1,Grocery Store,619.7245271415904
